group,question,response,value,Women,Men
Perceptions,"h5_1 - DÕaprs vous, quels sont les besoins pour que les personnels de santŽ puissent mieux se protŽger ?",4= Informations,0.531914894,0.467889908,0.572254335
Perceptions,"h5_1 - DÕaprs vous, quels sont les besoins pour que les personnels de santŽ puissent mieux se protŽger ?",5= Que les gens restent chez eux,0.003546099,0.009174312,
Perceptions,"h5_1 - DÕaprs vous, quels sont les besoins pour que les personnels de santŽ puissent mieux se protŽger ?",6= Soutien financier,0.04964539,0.055045872,0.046242775
Perceptions,"h5_1 - DÕaprs vous, quels sont les besoins pour que les personnels de santŽ puissent mieux se protŽger ?","97= Autres, prŽciser",0.04964539,0.064220183,0.040462428
Perceptions,h8 - Avez-vous peru des changements dans les frŽquentations / patients qui visitent votre structure depuis le COVID-19,1= Oui,0.971631206,0.972477064,0.971098266
Perceptions,h8 - Avez-vous peru des changements dans les frŽquentations / patients qui visitent votre structure depuis le COVID-19,2= Non,0.024822695,0.027522936,0.023121387
Perceptions,h8 - Avez-vous peru des changements dans les frŽquentations / patients qui visitent votre structure depuis le COVID-19,3= Je ne sais pas,0.003546099,,0.005780347
Perceptions,h8 - Avez-vous peru des changements dans les frŽquentations / patients qui visitent votre structure depuis le COVID-19,1= Augmentation des patients,0.010638298,0.009174312,0.011560694
Perceptions,h8 - Avez-vous peru des changements dans les frŽquentations / patients qui visitent votre structure depuis le COVID-19,2= Reduction des patients,0.957446809,0.963302752,0.953757225
Perceptions,h8 - Avez-vous peru des changements dans les frŽquentations / patients qui visitent votre structure depuis le COVID-19,97= Autre prŽciser,0.003546099,,0.005780347
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements",1= les personnes ont peur de venir aux FOSAs pour tre accuser dÕavoir le COVID,0.886861314,0.886792453,0.886904762
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements",2= les personnes ont peur de venir aux FOSA pour attraper le COVID,0.299270073,0.273584906,0.31547619
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements",3= les personnes viennent plus rapidement ˆ cause de peur,0.010948905,0.009433962,0.011904762
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements",4= tout le monde vient au FOSA pour tre tester,0.00729927,,0.011904762
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements",5=DifficultŽs financires pour acceder aux soins,0.156934307,0.132075472,0.172619048
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements", 6= Les gens font de l'automŽdication,0.040145985,0.028301887,0.047619048
Perceptions,"h10_1 - Si oui, pourquoi croyez-vous ces changements","97= Autre, prŽciser",0.03649635,0.028301887,0.041666667
Perceptions,h11 - Avez-vous eu un cas suspect de COVID  dans votre structure ?,1=Il y a moins dÕun mois,0.106382979,0.128440367,0.092485549
Perceptions,h11 - Avez-vous eu un cas suspect de COVID  dans votre structure ?,2=Il y a 1-3 mois,0.265957447,0.247706422,0.277456647
Perceptions,h11 - Avez-vous eu un cas suspect de COVID  dans votre structure ?,3=Il y a 3-6 mois,0.088652482,0.064220183,0.104046243
Perceptions,h11 - Avez-vous eu un cas suspect de COVID  dans votre structure ?,"5=Non, jamais eu un cas suspect",0.524822695,0.541284404,0.514450867
Perceptions,h11 - Avez-vous eu un cas suspect de COVID  dans votre structure ?,"6=Oui, mais je ne souviens pas quand",0.007092199,0.009174312,0.005780347
Perceptions,h11 - Avez-vous eu un cas suspect de COVID  dans votre structure ?,98 =  pas de rŽponse,0.007092199,0.009174312,0.005780347
Perceptions,h12 - Avez-vous eu un cas confirmŽ de COVID dans votre FOSA dans le dernier mois ?,1= Oui,0.134751773,0.174311927,0.10982659
Perceptions,h12 - Avez-vous eu un cas confirmŽ de COVID dans votre FOSA dans le dernier mois ?,2= Non,0.85106383,0.816513761,0.87283237
Perceptions,h12 - Avez-vous eu un cas confirmŽ de COVID dans votre FOSA dans le dernier mois ?,3= Je ne sais pas,0.010638298,0.009174312,0.011560694
Perceptions,h12 - Avez-vous eu un cas confirmŽ de COVID dans votre FOSA dans le dernier mois ?,98= Pas de reponse,0.003546099,,0.005780347
Perceptions,h13 - Votre structure prend-elle en charge les patients Covid-19 ?,1= Oui,0.060283688,0.082568807,0.046242775
Perceptions,h13 - Votre structure prend-elle en charge les patients Covid-19 ?,2= Non,0.939716312,0.917431193,0.953757225
Perceptions,h14 - Comment a variŽ le nombre de personnel soignants dans votre structure avec Covid-19 ?,1= pas de variation,0.723404255,0.779816514,0.687861272
Perceptions,h14 - Comment a variŽ le nombre de personnel soignants dans votre structure avec Covid-19 ?,2 =augmentation du staff,0.014184397,,0.023121387
Perceptions,h14 - Comment a variŽ le nombre de personnel soignants dans votre structure avec Covid-19 ?,3= diminution du staff,0.262411348,0.220183486,0.289017341
Perceptions,h15 - Comment a variŽ le nombre de consultarionÇ gŽnŽrale È dans votre structure depuis le COVID-19 ?,1= pas de variation,0.226950355,0.229357798,0.225433526
Perceptions,h15 - Comment a variŽ le nombre de consultarionÇ gŽnŽrale È dans votre structure depuis le COVID-19 ?,2 =augmentation du staff,0.007092199,,0.011560694
Perceptions,h15 - Comment a variŽ le nombre de consultarionÇ gŽnŽrale È dans votre structure depuis le COVID-19 ?,3= diminution du staff,0.765957447,0.770642202,0.76300578
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,1= Toux,0.145390071,0.201834862,0.10982659
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,2=Fatigue intense,0.017730496,0.018348624,0.01734104
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,3=Fivre,0.134751773,0.146788991,0.12716763
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,4= DifficultŽs respiratoire,0.010638298,0.018348624,0.005780347
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,5= Frissons,0.021276596,0.009174312,0.028901734
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,6= Diminution ou perte du sens du gožt ou de l'odorat,0.017730496,0.027522936,0.011560694
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,7= L'essoufflement,0.003546099,0.009174312,
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,8= Douleur ou oppression dans la poitrine,0.007092199,,0.011560694
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,10= De fortes douleurs musculaires ou de la fatigue,0.021276596,0.027522936,0.01734104
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,11= Autres sympt™mes de la grippe,0.053191489,0.055045872,0.052023121
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,DiarrhŽe,0.003546099,,0.005780347
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,Maux de tte,0.042553191,0.055045872,0.034682081
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,"97=Autre, prŽciser",0.010638298,0.009174312,0.011560694
Perceptions,i1_1 - Avez-vous ressenti des sympt™mes qui pourraient tre compatibles avec le COVID-19 au cours du dernier mois ?,13= Pas de sympt™mes,0.70212766,0.660550459,0.728323699
Perceptions,i2 - Vous tes-vous mis en quarantaine ˆ un moment donnŽ ˆ la suite de la COVID-19 au cours du mois dernier ?,1= Oui,0.031914894,0.036697248,0.028901734
Perceptions,i2 - Vous tes-vous mis en quarantaine ˆ un moment donnŽ ˆ la suite de la COVID-19 au cours du mois dernier ?,2= Non,0.964539007,0.963302752,0.965317919
Perceptions,i2 - Vous tes-vous mis en quarantaine ˆ un moment donnŽ ˆ la suite de la COVID-19 au cours du mois dernier ?,98= Pas de reponse,0.003546099,,0.005780347
Perceptions,i3 - L'un de vos collgues urgentistes a-t-il ŽtŽ mis en quarantaine ˆ la suite de COVID-19 au cours du dernier mois ?,Non,0.542553191,0.605504587,0.502890173
Perceptions,i3 - L'un de vos collgues urgentistes a-t-il ŽtŽ mis en quarantaine ˆ la suite de COVID-19 au cours du dernier mois ?,Oui,0.046099291,0.04587156,0.046242775
Perceptions,i3 - L'un de vos collgues urgentistes a-t-il ŽtŽ mis en quarantaine ˆ la suite de COVID-19 au cours du dernier mois ?,Pas d'urgentiste,0.411347518,0.348623853,0.450867052
Perceptions,"i4 - Selon vous, quelle est la probabilitŽ de contracter le COVID-19 ?",1= Trs ŽlevŽ,0.244680851,0.275229358,0.225433526
Perceptions,"i4 - Selon vous, quelle est la probabilitŽ de contracter le COVID-19 ?",2= ŽlevŽ,0.432624113,0.431192661,0.433526012
Perceptions,"i4 - Selon vous, quelle est la probabilitŽ de contracter le COVID-19 ?",3= Comme tout le monde,0.205673759,0.174311927,0.225433526
Perceptions,"i4 - Selon vous, quelle est la probabilitŽ de contracter le COVID-19 ?",4= Pas ŽlevŽ,0.081560284,0.064220183,0.092485549
Perceptions,"i4 - Selon vous, quelle est la probabilitŽ de contracter le COVID-19 ?",5 = Trs faible,0.031914894,0.055045872,0.01734104
Perceptions,"i4 - Selon vous, quelle est la probabilitŽ de contracter le COVID-19 ?",98 = pas de rŽponse,0.003546099,,0.005780347
Perceptions,i5 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 aux patients / visiteurs de l'h™pital,1= Trs inquiet,0.510638298,0.513761468,0.50867052
Perceptions,i5 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 aux patients / visiteurs de l'h™pital,2= Un peu inquiet,0.411347518,0.394495413,0.421965318
Perceptions,i5 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 aux patients / visiteurs de l'h™pital,3= Pas inquiet,0.060283688,0.073394495,0.052023121
Perceptions,i5 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 aux patients / visiteurs de l'h™pital,4= Pas du tout inquiet,0.014184397,0.018348624,0.011560694
Perceptions,i5 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 aux patients / visiteurs de l'h™pital,98 = pas de rŽponse,0.003546099,,0.005780347
Perceptions,i6 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 ˆ vos amis / votre famille,1= Trs inquiet,0.517730496,0.52293578,0.514450867
Perceptions,i6 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 ˆ vos amis / votre famille,2= Un peu inquiet,0.390070922,0.348623853,0.416184971
Perceptions,i6 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 ˆ vos amis / votre famille,3= Pas inquiet,0.088652482,0.119266055,0.069364162
Perceptions,i6 - Dans quelle mesure tes-vous prŽoccupŽ par la transmission de COVID-19 ˆ vos amis / votre famille,4= Pas du tout inquiet,0.003546099,0.009174312,
Perceptions,"i7 - Au cours des deux dernires semaines, combien de fois avez-vous ŽtŽ dŽrangŽ par un sentiment de nervositŽ, d'anxiŽtŽ ou de nervositŽ ?",1=Presque tous les jours,0.120567376,0.091743119,0.138728324
Perceptions,"i7 - Au cours des deux dernires semaines, combien de fois avez-vous ŽtŽ dŽrangŽ par un sentiment de nervositŽ, d'anxiŽtŽ ou de nervositŽ ?",2=Plus de la moitiŽ des jours,0.127659574,0.155963303,0.10982659
Perceptions,"i7 - Au cours des deux dernires semaines, combien de fois avez-vous ŽtŽ dŽrangŽ par un sentiment de nervositŽ, d'anxiŽtŽ ou de nervositŽ ?",3=Plusieurs jours,0.170212766,0.155963303,0.179190751
Perceptions,"i7 - Au cours des deux dernires semaines, combien de fois avez-vous ŽtŽ dŽrangŽ par un sentiment de nervositŽ, d'anxiŽtŽ ou de nervositŽ ?",4=Pas du tout,0.563829787,0.568807339,0.560693642
Perceptions,"i7 - Au cours des deux dernires semaines, combien de fois avez-vous ŽtŽ dŽrangŽ par un sentiment de nervositŽ, d'anxiŽtŽ ou de nervositŽ ?",98= Pas de reponse,0.017730496,0.027522936,0.011560694
